date,Open,High,Low,Close,Adj Close,Volume,26 ema,12 ema,MACD,Signal,Crossover,RSI SMA,RSI EWMA,Daily Change,5 Day Change
14-05-2009,17.111429,17.647142,17.1,17.564285,11.711917,111956600,17.51590154,17.94779419,0.431892655,0.653552784,-0.221660129,-376.7352326,-176.1608108,0.028956356,-0.047342368
15-05-2009,17.474285,17.802856,17.372858,17.488571,11.661432,91891800,17.51387705,17.87714447,0.363267417,0.595495711,-0.232228294,-195.8501072,-147.2749385,-0.004310679,-0.052403497
18-05-2009,17.675714,18.1,17.367144,18.092857,12.064371,114710400,17.55676446,17.91033101,0.353566557,0.54710988,-0.193543323,-163.0989543,512.4471861,0.034553195,-0.022536089
19-05-2009,18.117144,18.472857,17.962856,18.207144,12.140578,93105600,17.60494072,17.95599455,0.351053831,0.50789867,-0.156844839,-171.1033422,355.1141396,0.006316692,0.024353046
20-05-2009,18.232857,18.45857,17.9,17.981428,11.990067,97146000,17.63282867,17.95990739,0.327078723,0.471734681,-0.144655958,-135.746518,4484.002643,-0.012397112,0.053393556
21-05-2009,17.878571,18.111429,17.555714,17.74,11.829085,101986500,17.64076728,17.92607548,0.285308199,0.434449384,-0.149141185,-184.4262942,-315.7771149,-0.01342652,0.010004108
22-05-2009,17.721428,17.74,17.392857,17.5,11.669052,74499600,17.63034008,17.86052541,0.230185331,0.393596574,-0.163411242,-132.585865,-137.2611853,-0.013528749,0.000653513
26-05-2009,17.822857,18.690001,17.792856,18.682858,12.457786,159231800,17.70830437,17.98703811,0.278733747,0.370624009,-0.091890261,1385.944533,198.6369788,0.067591886,0.032609609
27-05-2009,18.825714,19.282858,18.701429,19.007143,12.674019,161605500,17.80451464,18.14397733,0.339462691,0.364391745,-0.024929054,220.6258309,166.9006991,0.017357355,0.043938742
28-05-2009,19.064285,19.341429,18.861429,19.295713,12.86644,121888200,17.91497377,18.32116743,0.406193657,0.372752127,0.033441529,135.1733579,149.55836,0.015182187,0.073091247
29-05-2009,19.341429,19.414286,19.121429,19.401428,12.936931,114133600,18.02508149,18.48736136,0.46227987,0.390657676,0.071622194,142.6127961,144.4044256,0.005478678,0.09365434
01-06-2009,19.495714,19.998571,19.428572,19.907143,13.274143,113124900,18.16449346,18.70578931,0.54129585,0.420785311,0.12051054,129.2380793,127.6137843,0.026065865,0.137551029
02-06-2009,19.855715,20.191429,19.764286,19.927143,13.287478,114055900,18.29506009,18.89368988,0.598629786,0.456354206,0.14227558,138.5514582,127.1181342,0.001004665,0.066600356
03-06-2009,20,20.158571,19.867144,20.135714,13.426553,141299900,18.43140482,19.08477051,0.653365686,0.495756502,0.157609184,136.6667531,122.0691033,0.010466679,0.059376151
04-06-2009,20.018572,20.597143,20.005714,20.534286,13.692326,137658500,18.5871738,19.30777289,0.720599093,0.54072502,0.179874073,118.8583932,115.3806472,0.019794282,0.064189025
05-06-2009,20.758572,20.914286,20.45857,20.667143,13.780914,158179000,18.74124559,19.51690676,0.775661163,0.587712249,0.187948914,108.1991211,113.690279,0.006470008,0.065238239
08-06-2009,20.545713,20.604286,19.918571,20.549999,13.702803,232913100,18.87522733,19.67584402,0.800616697,0.630293138,0.170323559,103.8407881,128.9646437,-0.005668127,0.03229273
09-06-2009,20.544285,20.651428,20.078571,20.388571,13.595164,169241100,18.98732686,19.78549433,0.79816747,0.663868005,0.134299465,116.3317041,166.6815816,-0.007855378,0.023155753
10-06-2009,20.325714,20.335714,19.757143,20.035715,13.359876,172155900,19.06498524,19.82398982,0.759004577,0.682895319,0.076109258,161.3887992,762.2522202,-0.017306559,-0.004966251
11-06-2009,19.935715,20.222857,19.792856,19.992857,13.331297,131205900,19.13371648,19.84996938,0.716252902,0.689566836,0.026686066,196.7211939,1623.307487,-0.00213908,-0.026367072
12-06-2009,19.83,19.871429,19.434286,19.567142,13.047427,140771400,19.16582207,19.80645748,0.640635403,0.679780549,-0.039145146,763.7948514,-127.6770226,-0.021293355,-0.053224628
15-06-2009,19.43,19.561428,19.27,19.441429,12.963606,134937600,19.1862374,19.75029925,0.564061848,0.656636809,-0.092574961,-163.1902842,-91.89974849,-0.006424699,-0.053945015
16-06-2009,19.522858,19.781429,19.442858,19.478571,12.988367,128701300,19.20789174,19.7084949,0.500603161,0.625430079,-0.124826918,-173.2479959,-113.5038098,0.001910456,-0.044632848
17-06-2009,19.524286,19.635714,19.218571,19.368572,12.915024,142853200,19.21979398,19.65619907,0.436405088,0.587625081,-0.151219993,-74.11548318,-80.64176155,-0.00564718,-0.033297689
18-06-2009,19.444286,19.714285,19.370001,19.411428,12.943599,106920100,19.2339891,19.61854198,0.384552888,0.547010643,-0.162457755,-18.95653769,-109.5286433,0.002212657,-0.029081837
19-06-2009,19.724285,19.928572,19.557142,19.925714,13.286527,180464200,19.28522798,19.66579922,0.380571239,0.513722762,-0.133151523,-80.15386504,255.731544,0.026493981,0.018325211
22-06-2009,20.095715,20.222857,19.475714,19.624287,13.085532,158728500,19.31034346,19.65941272,0.349069261,0.480792062,-0.131722801,-64.19750419,-1027.935089,-0.015127538,0.009405584
23-06-2009,19.485714,19.564285,18.982857,19.144285,12.765466,176633100,19.29804283,19.5801623,0.282119469,0.441057543,-0.158938074,-47.76104529,-95.44739618,-0.024459589,-0.017161731
24-06-2009,19.345715,19.642857,19.265715,19.459999,12.975987,121381400,19.31003959,19.56167564,0.251636054,0.403173245,-0.151537191,-158.0636981,-621.8827656,0.016491292,0.004720379
25-06-2009,19.392857,20.028572,19.315714,19.98,13.322725,147361900,19.35966628,19.62603324,0.26636695,0.375811986,-0.109445036,-11122.33803,263.2405713,0.026721533,0.029290581
26-06-2009,19.969999,20.508572,19.962856,20.348572,13.568491,109846100,19.43291856,19.73719305,0.304274485,0.361504486,-0.057230001,230.1640582,179.1585368,0.018447047,0.021221724
29-06-2009,20.494286,20.564285,20.219999,20.281429,13.523717,141904000,19.49577119,19.82092165,0.325150468,0.354233683,-0.029083214,214.1155952,202.3668185,-0.003299642,0.033486159
30-06-2009,20.368572,20.542856,20.257143,20.347143,13.567535,108556000,19.55883576,19.90187878,0.34304302,0.35199555,-0.00895253,210.3617202,188.6325355,0.003240107,0.062831179
01-07-2009,20.5,20.665714,20.360001,20.404285,13.605641,103544700,19.62146163,19.97917205,0.357710414,0.353138523,0.004571891,181.9311914,177.57148,0.002808355,0.048524463
02-07-2009,20.178572,20.404285,19.969999,20.002857,13.337968,92619800,19.64971314,19.98281589,0.333102745,0.349131367,-0.016028623,311.3525039,-2482.350154,-0.019673711,0.001143994
06-07-2009,19.814285,19.855715,19.464285,19.801428,13.20365,124672100,19.66095128,19.95491006,0.293958778,0.338096849,-0.044138071,-1067.813752,-243.6851033,-0.010070011,-0.02688857
07-07-2009,19.782858,19.954287,19.311428,19.342857,12.897875,115399200,19.63738874,19.86074805,0.223359309,0.315149341,-0.091790033,-471.5712611,-69.43885983,-0.023158481,-0.04627741
08-07-2009,19.417143,19.719999,19.202858,19.602858,13.071245,143982300,19.63483091,19.82107266,0.186241749,0.289367823,-0.103126074,346.1049822,-235.862158,0.013441706,-0.036579337
09-07-2009,19.68,19.712856,19.418571,19.48,12.989319,85756300,19.62336195,19.76859994,0.145237989,0.260541856,-0.115303867,6356.832158,-150.4936265,-0.006267351,-0.045298573
10-07-2009,19.477142,19.852858,19.474285,19.788572,13.195081,111318900,19.63559973,19.77167257,0.136072832,0.235648051,-0.099575219,-553.7335186,2355.205859,0.015840452,-0.01071272
13-07-2009,19.934286,20.334286,19.647142,20.334286,13.558964,120875300,19.68735427,19.85822848,0.170874207,0.222693282,-0.051819076,-8659.827803,199.6918796,0.02757723,0.026910079
14-07-2009,20.290001,20.454287,20.165714,20.324286,13.552295,86811900,19.7345344,19.92992964,0.195395236,0.217233673,-0.021838437,2886.676622,204.0601338,-0.00049178,0.050738575
15-07-2009,20.719999,21,20.617144,20.982857,13.991431,121396800,19.82700274,20.09191846,0.26491572,0.226770082,0.038145638,287.8652979,137.6925618,0.032403156,0.070397847
16-07-2009,20.822857,21.145714,20.795713,21.074286,14.0524,98392700,19.91939409,20.24305193,0.323657835,0.246147633,0.077510202,278.2513757,134.0118383,0.004357319,0.081842197
17-07-2009,21.297142,21.717142,21.232857,21.678572,14.455338,150538500,20.04970357,20.46390117,0.414197603,0.279757627,0.134439976,147.314609,119.0133995,0.028674091,0.095509671
20-07-2009,21.895714,22.148571,21.555714,21.844286,14.565837,183881600,20.1826356,20.67626807,0.493632468,0.322532595,0.171099872,128.9510578,116.5650396,0.007644138,0.074258816
21-07-2009,21.898571,21.918571,21.392857,21.644285,14.432476,218695400,20.29090593,20.82519375,0.534287824,0.364883641,0.169404183,114.4631507,143.8985224,-0.009155758,0.064946882
22-07-2009,22.54143,22.675714,22.301428,22.391428,14.930673,218526000,20.44650015,21.06615286,0.619652711,0.415837455,0.203815256,111.9365481,121.2003364,0.034519181,0.06712961
23-07-2009,22.375713,22.634285,22.222857,22.545713,15.033551,131740700,20.6019974,21.2937775,0.6917801,0.471025984,0.220754116,106.8499889,118.7530574,0.00689036,0.069820966
24-07-2009,22.421429,22.857143,22.357143,22.855715,15.24026,109590600,20.76893945,21.53407558,0.765136132,0.529848014,0.235288119,106.8467952,114.6110333,0.013749931,0.05429984
27-07-2009,22.881428,22.982857,22.465714,22.871429,15.250738,108327800,20.92467941,21.73982226,0.815142845,0.58690698,0.228235866,108.277066,114.413795,0.00068753,0.047021129
28-07-2009,22.697144,22.871429,22.514286,22.857143,15.241209,90888700,21.06782486,21.91171776,0.843892893,0.638304163,0.205588731,108.4602881,116.1561093,-0.000624622,0.056035947
29-07-2009,22.700001,22.921429,22.607143,22.861429,15.244069,95539500,21.20068443,22.05782718,0.85714275,0.68207188,0.17507087,111.4069091,116.0663957,0.000187512,0.02099022
30-07-2009,23.1,23.531429,23.071428,23.255714,15.506983,117401200,21.35290884,22.24211746,0.889208617,0.723499227,0.16570939,109.8232442,109.8909548,0.017246735,0.031491619
31-07-2009,23.284286,23.571428,23.272858,23.341429,15.564132,105634200,21.50020663,22.41124231,0.91103568,0.761006518,0.150029162,112.8866764,108.9744129,0.003685761,0.021251315
03-08-2009,23.601429,23.805714,23.552856,23.775715,15.853719,98560000,21.66876281,22.62116119,0.95239838,0.79928489,0.15311349,111.0947387,105.7022758,0.018605802,0.039537801
04-08-2009,23.561428,23.652857,23.45857,23.65,15.769895,98952700,21.81552112,22.77944408,0.963922964,0.832212505,0.131710459,106.9801044,121.3572607,-0.005287538,0.034687494
05-08-2009,23.678572,23.912857,23.45857,23.587143,15.727976,105795900,21.94675237,22.90370545,0.956953085,0.857160621,0.099792464,116.965414,133.4340568,-0.002657801,0.031744035
06-08-2009,23.654285,23.787144,23.298571,23.415714,15.613668,85404200,22.05556434,22.982476,0.926911658,0.871110829,0.05580083,143.0214448,199.6667769,-0.0072679,0.00688003
07-08-2009,23.641428,23.799999,23.542856,23.644285,15.766084,96838700,22.17324735,23.08429277,0.911045416,0.879097746,0.03194767,147.4640171,155.0981116,0.009761436,0.012975041
10-08-2009,23.665714,23.799999,23.379999,23.531429,15.690828,75073600,22.2738534,23.15308296,0.879229557,0.879124108,0.000105449,173.8095455,212.4214155,-0.004773077,-0.010274602
11-08-2009,23.384285,23.482857,23.125713,23.261429,15.510791,88835600,22.34700715,23.16975158,0.822744431,0.867848173,-0.045103742,283.7454178,-2631.518434,-0.011474016,-0.016430063
12-08-2009,23.221428,23.815714,23.20857,23.615715,15.747032,111267800,22.44098551,23.23836134,0.797375829,0.853753704,-0.056377875,198.4847922,233.4302619,0.015230621,0.001211338
13-08-2009,23.807142,24.095715,23.785715,24.059999,16.04328,109995200,22.56091243,23.36476713,0.803854698,0.843773903,-0.039919205,192.3624088,151.1703704,0.018813066,0.02751507
14-08-2009,23.991428,24.032858,23.647142,23.825714,15.887059,76454000,22.65460144,23.43568203,0.781080596,0.831235241,-0.050154646,301.7700321,250.8406581,-0.009737532,0.007673271
17-08-2009,23.364286,23.370001,22.774286,22.798571,15.202152,131095300,22.66526585,23.33766495,0.672399102,0.799468013,-0.127068912,-105.1166461,-99.03162394,-0.043110691,-0.031143795
18-08-2009,23.09,23.462856,23.058571,23.428572,15.622241,107788100,22.72180705,23.35165065,0.629843605,0.765543132,-0.135699527,-748.388641,4463.223035,0.027633355,0.007185414
19-08-2009,23.25,23.614286,23.207144,23.514286,15.679394,103317900,22.78050919,23.37667147,0.596162283,0.731666962,-0.135504679,-2392.159985,1006.79544,0.003658524,-0.004294979
20-08-2009,23.568571,23.817142,23.515715,23.761429,15.844192,85507800,22.85316992,23.43586494,0.582695022,0.701872574,-0.119177552,575.6183562,339.1535371,0.010510334,-0.012409394
21-08-2009,23.950001,24.195715,23.828571,24.174286,16.119484,104018600,22.95103037,23.54946818,0.598437812,0.681185622,-0.08274781,410.2416788,195.536614,0.017375091,0.014630076
24-08-2009,24.302856,24.387142,24.038572,24.151428,16.104246,101732400,23.03994871,23.64207738,0.602128672,0.665374232,-0.06324556,350.6916947,203.8191344,-0.00094555,0.059339552
25-08-2009,24.20857,24.42,24.161428,24.200001,16.136633,81088700,23.12587851,23.72791179,0.602033275,0.65270604,-0.050672765,236.8340415,193.5297142,0.002011185,0.032926847
26-08-2009,24.131428,24.221428,23.822857,23.915714,15.947073,75999700,23.18438484,23.75680443,0.572419591,0.63664875,-0.06422916,622.8594095,664.9741465,-0.011747396,0.017071664
27-08-2009,24.107143,24.224285,23.547142,24.207144,16.141399,112295400,23.26014478,23.82608744,0.565942663,0.622507533,-0.05656487,1166.004961,239.4247058,0.012185712,0.018757921
28-08-2009,24.610001,24.641428,24.075714,24.292856,16.198551,113425200,23.33664191,23.89789799,0.561256083,0.610257243,-0.04900116,385.6279247,209.7178716,0.003540773,0.004904798
31-08-2009,24.022858,24.121429,23.785715,24.030001,16.023275,77834400,23.38800184,23.91822153,0.53021969,0.594249732,-0.064030042,146.2876493,1041.415488,-0.010820259,-0.005027736
01-09-2009,23.998571,24.285715,23.562857,23.614286,15.746081,117257000,23.40476363,23.87146222,0.466698588,0.568739504,-0.102040915,630.770432,-156.2317401,-0.017299833,-0.024203098
02-09-2009,23.517143,23.944286,23.444286,23.597143,15.734649,91062300,23.41901395,23.82925926,0.410245308,0.537040664,-0.126795357,1310.347949,-147.6723025,-0.000725959,-0.013320572
03-09-2009,23.777143,23.871429,23.571428,23.792856,15.865149,73488800,23.44670596,23.82365876,0.376952803,0.505023092,-0.128070289,3291.071372,-951.5416376,0.008293928,-0.017114287
04-09-2009,23.897142,24.385714,23.870001,24.33,16.223316,93657200,23.51213515,23.90155741,0.389422267,0.481902927,-0.09248066,744.0384294,206.350316,0.022575852,0.001529009
08-09-2009,24.711428,24.734285,24.571428,24.704287,16.472895,78761900,23.60044269,24.02505427,0.424611581,0.470444658,-0.045833076,277.2603865,154.8822616,0.015383765,0.028060174
09-09-2009,24.682858,24.924286,24.242857,24.448572,16.30238,202771800,23.66326708,24.09021085,0.426943762,0.461744479,-0.034800717,597.1275813,259.9179461,-0.010351037,0.035329715
10-09-2009,24.58,24.75,24.401428,24.651428,16.437651,122783500,23.73646419,24.17655195,0.440087758,0.457413134,-0.017325377,229.3203609,196.4795418,0.008297254,0.044678502
11-09-2009,24.701429,24.74,24.41,24.594286,16.399542,87240300,23.80000655,24.24081872,0.440812179,0.454092943,-0.013280765,360.516813,227.5584513,-0.002318,0.03368364
14-09-2009,24.404285,24.842857,24.321428,24.817142,16.548147,80502800,23.87534991,24.32948384,0.454133931,0.454101141,3.28E-05,292.3701949,172.7245931,0.009061292,0.020022277
15-09-2009,24.862858,25.092857,24.798571,25.022858,16.685314,106617700,23.96035051,24.43615679,0.475806279,0.458442168,0.017364111,175.1079964,148.973094,0.00828927,0.012895373
16-09-2009,25.427143,26.107143,25.411428,25.981428,17.324495,188505800,24.11005995,24.67389082,0.563830868,0.479519908,0.084310959,113.940862,117.1233897,0.038307774,0.062697159
17-09-2009,25.997143,26.684286,25.995714,26.364286,17.57979,202643000,24.27703966,24.93395162,0.656911957,0.514998318,0.141913639,111.3061378,112.9971096,0.014735834,0.069483115
18-09-2009,26.547142,26.65,26.394285,26.431429,17.624554,150395700,24.43662406,25.16433275,0.727708697,0.557540394,0.170168303,111.857053,112.3587621,0.002546741,0.07469796
21-09-2009,26.327143,26.451429,25.945715,26.288572,17.529297,109428900,24.57380539,25.33729264,0.763487252,0.598729766,0.164757487,123.2676664,128.8105347,-0.005404816,0.059290872
22-09-2009,26.455715,26.482857,26.121429,26.354286,17.573114,89188400,24.70569284,25.49375316,0.788060316,0.636595876,0.151464441,127.619047,126.6192065,0.002499717,0.05320847
23-09-2009,26.485714,26.985714,26.432858,26.5,17.67028,148390900,24.83860448,25.64856036,0.809955882,0.671267877,0.138688005,109.7492576,122.0698582,0.005529044,0.019959334
24-09-2009,26.742857,26.814285,26.110001,26.26,17.510248,137720100,24.94389304,25.742628,0.798734961,0.696761294,0.101973667,127.3533917,186.0946348,-0.009056604,-0.003955578
25-09-2009,26.001429,26.5,25.92,26.052856,17.372122,111309800,25.02603844,25.79035538,0.764316941,0.710272423,0.054044518,140.4506469,416.5871098,-0.007888195,-0.014322835
28-09-2009,26.267143,26.668571,26.190001,26.592857,17.732195,84361200,25.14209908,25.91381717,0.771718095,0.722561558,0.049156537,133.2261089,164.0042245,0.020727133,0.011574801
29-09-2009,26.675714,26.771429,26.33,26.482857,17.65885,86346400,25.24141448,26.00136176,0.759947282,0.730038702,0.029908579,147.9453068,204.6564616,-0.004136449,0.004878561
30-09-2009,26.59,26.635714,26.087143,26.478571,17.655994,134896300,25.3330557,26.07477857,0.741722864,0.732375535,0.009347329,241.6668846,207.101139,-0.000161841,-0.000808642
01-10-2009,26.478571,26.602858,25.814285,25.837143,17.228287,131177900,25.3703955,26.03821925,0.667823747,0.719465177,-0.051641431,-155.2846192,-174.7758834,-0.024224419,-0.016102704
02-10-2009,25.915714,26.562857,25.907143,26.414286,17.613123,138327000,25.44772072,26.09607567,0.648354948,0.705243131,-0.056888184,-7749.938751,367.3417654,0.022337725,0.013872951
05-10-2009,26.6,26.694286,26.324286,26.574286,17.719816,105783300,25.53117,26.16964649,0.638476488,0.691889803,-0.053413315,521.000721,260.228771,0.006057328,-0.000698345
06-10-2009,26.82,27.144285,26.757143,27.144285,18.099892,151271400,25.65066,26.31959088,0.668930874,0.687298017,-0.018367143,252.2606991,158.381031,0.021449269,0.024975704
07-10-2009,27.108572,27.221428,27.004286,27.178572,18.122757,116417000,25.76383867,26.45174182,0.68790315,0.687419043,0.000484106,277.2631349,155.7745616,0.001263139,0.02643651
08-10-2009,27.237143,27.35,26.984285,27.038572,18.029404,109552800,25.85826336,26.54202339,0.683760025,0.68668724,-0.002927215,241.6513823,200.4323765,-0.005151117,0.046500072
09-10-2009,26.995714,27.242857,26.945715,27.209999,18.143711,73318000,25.95839193,26.64478886,0.686396938,0.686629179,-0.000232241,177.4073732,170.2793926,0.006340091,0.030124343
